time,latitude,longitude,Temperature
2012-04-05,37.888000000000005,-122.4242,12.300000190699999
2012-04-05,37.9208,-122.4363,12.199999809300001
2012-04-05,37.8842,-122.4012,12.300000190699999
2012-04-05,37.9237,-122.46799999999999,12.399999618499999
2012-04-04,37.9825,-122.412,13.5
2012-04-04,38.0213,-122.345,12.899999618499999
2012-04-04,38.0403,-122.2855,11.899999618499999
2012-04-04,38.07,-122.3172,12.300000190699999
2012-04-04,38.0662,-122.3675,12.5
2012-04-04,38.053000000000004,-122.4138,12.600000381500001
2012-04-04,38.0187,-122.43,12.800000190699999
2012-04-04,38.03,-122.3717,12.699999809300001
2012-04-04,37.9975,-122.4242,13.199999809300001
2012-04-04,38.0555,-122.3,12.899999618499999
2012-04-03,38.0355,-122.1522,13.899999618499999
2012-04-03,38.062,-122.1053,13.399999618499999
2012-04-03,38.0858,-122.0768,13.300000190699999
2012-04-03,38.1082,-122.055,12.800000190699999
2012-04-03,38.1052,-122.02799999999999,13.100000381500001
2012-04-03,38.0425,-122.10799999999999,13.5
2012-04-03,38.0598,-121.9833,13.300000190699999
2012-04-03,38.0562,-122.1772,13.600000381500001
2012-04-03,38.0697,-121.9455,12.600000381500001
2012-04-03,38.0455,-121.8967,12.899999618499999
2012-04-02,38.065,-121.80799999999999,14.0
2012-04-02,38.0777,-121.7538,13.399999618499999
2012-04-02,38.1055,-121.71700000000001,14.0
2012-04-02,38.1042,-121.7125,12.899999618499999
2012-04-02,38.1595,-121.6787,13.199999809300001
2012-04-02,38.175,-121.6707,14.199999809300001
2012-04-02,38.1775,-121.6618,14.399999618499999
2012-04-02,38.0245,-121.76,14.100000381500001
2012-04-02,38.0285,-121.73700000000001,13.800000190699999
2012-04-02,38.0893,-121.6477,12.899999618499999
2012-04-02,38.1012,-121.598,12.5
2012-04-02,38.0765,-121.5727,12.899999618499999
2012-05-16,37.5355,-122.1667,18.5
2012-05-16,37.5833,-122.2083,18.2000007629
2012-05-15,37.6033,-122.3028,18.3999996185
2012-05-15,37.6797,-122.2367,16.7999992371
2012-05-15,37.7195,-122.2708,16.7000007629
2012-05-15,37.702,-122.3667,14.699999809300001
2012-05-16,37.605,-122.2858,18.2000007629
2012-05-15,37.6758,-122.3297,15.5
2012-05-15,37.7887,-122.3592,14.5
2012-05-16,37.5137,-122.1363,18.7000007629
2012-05-15,37.7618,-122.3053,15.800000190699999
2012-05-10,37.8347,-122.3767,13.300000190699999
2012-05-10,37.8545,-122.3527,14.600000381500001
2012-05-10,37.8325,-122.4272,13.0
2012-05-10,37.8597,-122.4017,13.699999809300001
2012-05-10,37.888000000000005,-122.4242,14.699999809300001
2012-05-10,37.9208,-122.4363,16.7000007629
2012-05-10,37.8842,-122.4012,14.699999809300001
2012-05-10,37.9237,-122.46799999999999,16.8999996185
2012-05-09,37.9825,-122.412,17.0
2012-05-09,38.0213,-122.345,16.5
2012-05-09,38.0403,-122.2855,16.5
2012-05-09,38.07,-122.3172,16.5
2012-05-09,38.0662,-122.3675,16.3999996185
2012-05-09,38.053000000000004,-122.4138,17.2000007629
2012-05-09,38.0187,-122.43,17.5
2012-05-09,38.03,-122.3717,16.7999992371
2012-05-09,37.9975,-122.4242,17.2000007629
2012-05-09,38.0555,-122.3,16.7000007629
2012-05-08,38.0355,-122.1522,18.3999996185
2012-05-08,38.062,-122.1053,18.5
2012-05-08,38.0858,-122.0768,19.1000003815
2012-05-08,38.1082,-122.055,18.0
2012-05-08,38.1052,-122.02799999999999,17.7000007629
2012-05-08,38.0425,-122.10799999999999,18.2999992371
2012-05-08,38.0598,-121.9833,18.1000003815
2012-05-08,38.0562,-122.1772,18.2999992371
2012-05-08,38.0697,-121.9455,18.0
2012-05-08,38.0455,-121.8967,18.0
2012-05-07,38.065,-121.80799999999999,19.6000003815
2012-05-07,38.0777,-121.7538,19.2000007629
2012-05-07,38.1055,-121.71700000000001,16.8999996185
2012-05-07,38.1042,-121.7125,17.2999992371
2012-05-07,38.1595,-121.6787,17.2999992371
2012-05-07,38.175,-121.6707,18.0
2012-05-07,38.1775,-121.6618,17.2000007629
2012-05-07,38.0245,-121.76,21.3999996185
2012-05-07,38.0285,-121.73700000000001,18.7000007629
2012-05-07,38.0893,-121.6477,17.6000003815
2012-05-07,38.1012,-121.598,17.7999992371
2012-05-07,38.0765,-121.5727,17.7999992371
2012-06-12,37.5355,-122.1667,18.7999992371
2012-06-12,37.5833,-122.2083,18.7000007629
2012-06-12,37.6033,-122.3028,17.7000007629
2012-06-11,37.6797,-122.2367,19.7000007629
2012-06-11,37.7195,-122.2708,18.5
2012-06-11,37.702,-122.3667,17.7000007629
2012-06-12,37.605,-122.2858,18.0
2012-06-11,37.6758,-122.3297,18.8999996185
2012-06-11,37.7392,-122.3533,16.7999992371
2012-06-11,37.7887,-122.3592,16.5
2012-06-12,37.5137,-122.1363,19.3999996185
2012-06-11,37.7618,-122.3053,18.3999996185
2012-06-07,37.8347,-122.3767,14.600000381500001
2012-06-07,37.8545,-122.3527,15.899999618499999
2012-06-07,37.8325,-122.4272,14.399999618499999
2012-06-07,37.8597,-122.4017,14.600000381500001
2012-06-07,37.888000000000005,-122.4242,14.899999618499999
2012-06-07,37.9208,-122.4363,16.7000007629
2012-06-07,37.8842,-122.4012,15.100000381500001
2012-06-07,37.9237,-122.46799999999999,16.5
2012-06-06,37.9825,-122.412,16.8999996185
2012-06-06,38.0213,-122.345,17.1000003815
2012-06-06,38.0403,-122.2855,16.6000003815
2012-06-06,38.07,-122.3172,17.0
2012-06-06,38.0662,-122.3675,16.7000007629
2012-06-06,38.053000000000004,-122.4138,16.2999992371
2012-06-06,38.0187,-122.43,16.7999992371
2012-06-06,38.03,-122.3717,17.7000007629
2012-06-06,37.9975,-122.4242,17.5
2012-06-06,38.0555,-122.3,17.2000007629
2012-06-05,38.0355,-122.1522,17.7000007629
2012-06-05,38.062,-122.1053,17.7999992371
2012-06-05,38.0858,-122.0768,17.0
2012-06-05,38.1082,-122.055,17.7999992371
2012-06-05,38.1052,-122.02799999999999,16.7000007629
2012-06-05,38.0425,-122.10799999999999,17.7000007629
2012-06-05,38.0598,-121.9833,17.7000007629
2012-06-05,38.0562,-122.1772,17.7000007629
2012-06-05,38.0697,-121.9455,17.2999992371
2012-06-05,38.0455,-121.8967,17.8999996185
2012-06-04,38.065,-121.80799999999999,19.3999996185
2012-06-04,38.0777,-121.7538,19.7000007629
2012-06-04,38.1055,-121.71700000000001,20.2999992371
2012-06-04,38.1042,-121.7125,20.2000007629
2012-06-04,38.1595,-121.6787,20.1000003815
2012-06-04,38.175,-121.6707,19.8999996185
2012-06-04,38.1775,-121.6618,20.2000007629
2012-06-04,38.0245,-121.76,20.1000003815
2012-06-04,38.0285,-121.73700000000001,19.8999996185
2012-06-04,38.0893,-121.6477,20.2000007629
2012-06-04,38.1012,-121.598,20.5
2012-06-04,38.0765,-121.5727,20.2999992371
2012-07-11,37.5355,-122.1667,19.8999996185
2012-07-11,37.5833,-122.2083,19.2000007629
2012-07-11,37.6033,-122.3028,19.2999992371
2012-07-10,37.6797,-122.2367,18.7000007629
2012-07-10,37.7195,-122.2708,20.1000003815
2012-07-10,37.702,-122.3667,18.1000003815
2012-07-10,37.605,-122.2858,21.7000007629
2012-07-10,37.6758,-122.3297,20.1000003815
2012-07-10,37.7392,-122.3533,18.2999992371
2012-07-10,37.7887,-122.3592,16.7000007629
2012-07-11,37.5137,-122.1363,20.5
2012-07-10,37.7618,-122.3053,18.7999992371
2012-07-09,37.8347,-122.3767,16.1000003815
2012-07-09,37.8545,-122.3527,16.6000003815
2012-07-09,37.8325,-122.4272,15.199999809300001
2012-07-09,37.8597,-122.4017,15.899999618499999
2012-07-09,37.888000000000005,-122.4242,16.3999996185
2012-07-09,37.9208,-122.4363,18.1000003815
2012-07-09,37.8842,-122.4012,16.1000003815
2012-07-09,37.9237,-122.46799999999999,18.1000003815
2012-07-05,37.9825,-122.412,17.5
2012-07-05,38.0213,-122.345,18.0
2012-07-05,38.0403,-122.2855,18.2999992371
2012-07-05,38.07,-122.3172,18.6000003815
2012-07-05,38.0662,-122.3675,18.7000007629
2012-07-05,38.053000000000004,-122.4138,18.2000007629
2012-07-05,38.0187,-122.43,18.3999996185
2012-07-05,38.03,-122.3717,19.0
2012-07-05,37.9975,-122.4242,18.2999992371
2012-07-05,38.0555,-122.3,19.0
2012-07-03,38.0355,-122.1522,20.3999996185
2012-07-03,38.062,-122.1053,20.6000003815
2012-07-03,38.0858,-122.0768,20.2999992371
2012-07-03,38.1082,-122.055,20.1000003815
2012-07-03,38.1052,-122.02799999999999,19.7999992371
2012-07-03,38.0425,-122.10799999999999,20.8999996185
2012-07-03,38.0598,-121.9833,20.2000007629
2012-07-03,38.0562,-122.1772,20.2000007629
2012-07-03,38.0697,-121.9455,19.2000007629
2012-07-03,38.0455,-121.8967,20.2999992371
2012-07-02,38.065,-121.80799999999999,21.2000007629
2012-07-02,38.0777,-121.7538,21.1000003815
2012-07-02,38.1055,-121.71700000000001,20.8999996185
2012-07-02,38.1042,-121.7125,20.8999996185
2012-07-02,38.1595,-121.6787,21.5
2012-07-02,38.175,-121.6707,21.5
2012-07-02,38.1775,-121.6618,22.1000003815
2012-07-02,38.0245,-121.76,21.8999996185
2012-07-02,38.0285,-121.73700000000001,22.6000003815
2012-07-02,38.0893,-121.6477,20.7999992371
2012-07-02,38.1012,-121.598,21.0
2012-07-02,38.0765,-121.5727,20.7999992371
2012-08-09,37.5355,-122.1667,20.7000007629
2012-08-09,37.5833,-122.2083,19.8999996185
2012-08-08,37.6033,-122.3028,20.6000003815
2012-08-08,37.6797,-122.2367,20.2000007629
2012-08-08,37.7195,-122.2708,20.3999996185
2012-08-08,37.702,-122.3667,18.2999992371
2012-08-08,37.605,-122.2858,20.7000007629
2012-08-08,37.6758,-122.3297,19.2000007629
2012-08-08,37.7392,-122.3533,18.6000003815
2012-08-07,37.7887,-122.3592,17.8999996185
2012-08-09,37.5137,-122.1363,21.0
2012-08-08,37.7618,-122.3053,19.2000007629
2012-08-07,37.8347,-122.3767,16.7999992371
2012-08-07,37.8545,-122.3527,17.0
2012-08-07,37.8325,-122.4272,16.2000007629
2012-08-07,37.8597,-122.4017,17.2999992371
2012-08-07,37.888000000000005,-122.4242,17.2999992371
2012-08-07,37.9208,-122.4363,18.7999992371
2012-08-07,37.8842,-122.4012,17.2999992371
2012-08-07,37.9237,-122.46799999999999,18.7000007629
2012-08-06,37.9825,-122.412,19.0
2012-08-06,38.0213,-122.345,19.1000003815
2012-08-06,38.0403,-122.2855,18.6000003815
2012-08-06,38.07,-122.3172,18.2000007629
2012-08-06,38.0662,-122.3675,18.5
2012-08-06,38.053000000000004,-122.4138,18.7000007629
2012-08-06,38.0187,-122.43,19.2000007629
2012-08-06,38.03,-122.3717,19.1000003815
2012-08-06,37.9975,-122.4242,19.1000003815
2012-08-06,38.0555,-122.3,18.7000007629
2012-08-02,38.0355,-122.1522,20.6000003815
2012-08-02,38.062,-122.1053,20.5
2012-08-02,38.0858,-122.0768,20.1000003815
2012-08-02,38.1082,-122.055,20.2000007629
2012-08-02,38.1052,-122.02799999999999,20.3999996185
2012-08-02,38.0425,-122.10799999999999,20.7999992371
2012-08-02,38.0598,-121.9833,20.6000003815
2012-08-02,38.0562,-122.1772,20.3999996185
2012-08-02,38.0697,-121.9455,19.5
2012-08-02,38.0455,-121.8967,20.6000003815
2012-08-01,38.065,-121.80799999999999,22.7000007629
2012-08-01,38.0777,-121.7538,24.2000007629
2012-08-01,38.1055,-121.71700000000001,21.7000007629
2012-08-01,38.1042,-121.7125,21.8999996185
2012-08-01,38.1595,-121.6787,21.7999992371
2012-08-01,38.175,-121.6707,22.5
2012-08-01,38.1775,-121.6618,22.3999996185
2012-08-01,38.0245,-121.76,23.8999996185
2012-08-01,38.0285,-121.73700000000001,22.8999996185
2012-08-01,38.0893,-121.6477,21.1000003815
2012-08-01,38.1012,-121.598,21.7000007629
2012-08-01,38.0765,-121.5727,22.1000003815
2012-09-12,37.5355,-122.1667,19.2999992371
2012-09-12,37.5833,-122.2083,19.1000003815
2012-09-12,37.6033,-122.3028,18.5
2012-09-11,37.6797,-122.2367,19.3999996185
2012-09-11,37.7195,-122.2708,19.0
2012-09-11,37.702,-122.3667,18.0
2012-09-12,37.605,-122.2858,19.1000003815
2012-09-11,37.6758,-122.3297,18.7000007629
2012-09-11,37.7392,-122.3533,17.2000007629
2012-09-11,37.7887,-122.3592,16.5
2012-09-12,37.5137,-122.1363,19.7999992371
2012-09-11,37.7618,-122.3053,18.7000007629
2012-09-10,37.8347,-122.3767,16.2000007629
2012-09-10,37.8545,-122.3527,16.7000007629
2012-09-10,37.8325,-122.4272,15.0
2012-09-10,37.8597,-122.4017,16.0
2012-09-10,37.888000000000005,-122.4242,16.8999996185
2012-09-10,37.9208,-122.4363,17.2000007629
2012-09-10,37.8842,-122.4012,16.0
2012-09-10,37.9237,-122.46799999999999,17.2999992371
2012-09-06,37.9825,-122.412,18.5
2012-09-06,38.0213,-122.345,18.7000007629
2012-09-06,38.0403,-122.2855,18.0
2012-09-06,38.07,-122.3172,17.6000003815
2012-09-06,38.0662,-122.3675,18.1000003815
2012-09-06,38.053000000000004,-122.4138,18.2999992371
2012-09-06,38.0187,-122.43,18.6000003815
2012-09-06,38.03,-122.3717,18.8999996185
2012-09-06,37.9975,-122.4242,18.5
2012-09-06,38.0555,-122.3,17.7999992371
2012-09-05,38.0355,-122.1522,19.3999996185
2012-09-05,38.062,-122.1053,19.1000003815
2012-09-05,38.0858,-122.0768,19.1000003815
2012-09-05,38.1082,-122.055,18.8999996185
2012-09-05,38.1052,-122.02799999999999,19.1000003815
2012-09-05,38.0425,-122.10799999999999,19.2000007629
2012-09-05,38.0598,-121.9833,19.2000007629
2012-09-05,38.0562,-122.1772,19.2000007629
2012-09-05,38.0697,-121.9455,18.7999992371
2012-09-05,38.0455,-121.8967,19.3999996185
2012-09-04,38.065,-121.80799999999999,22.0
2012-09-04,38.0777,-121.7538,21.8999996185
2012-09-04,38.1055,-121.71700000000001,21.2000007629
2012-09-04,38.1042,-121.7125,21.1000003815
2012-09-04,38.1595,-121.6787,21.2999992371
2012-09-04,38.175,-121.6707,21.5
2012-09-04,38.1775,-121.6618,20.7000007629
2012-09-04,38.0245,-121.76,22.0
2012-09-04,38.0285,-121.73700000000001,22.2000007629
2012-09-04,38.0893,-121.6477,21.0
2012-09-04,38.1012,-121.598,20.0
2012-09-04,38.0765,-121.5727,21.6000003815
2012-10-10,37.5355,-122.1667,19.2999992371
2012-10-10,37.5833,-122.2083,18.6000003815
2012-10-09,37.6033,-122.3028,19.3999996185
2012-10-09,37.6797,-122.2367,18.8999996185
2012-10-09,37.7195,-122.2708,18.8999996185
2012-10-09,37.702,-122.3667,18.1000003815
2012-10-10,37.605,-122.2858,19.1000003815
2012-10-09,37.6758,-122.3297,18.5
2012-10-09,37.7392,-122.3533,17.2000007629
2012-10-09,37.7887,-122.3592,16.5
2012-10-10,37.5137,-122.1363,19.1000003815
2012-10-09,37.7618,-122.3053,17.2000007629
2012-10-08,37.8347,-122.3767,16.1000003815
2012-10-08,37.8545,-122.3527,16.3999996185
2012-10-08,37.8325,-122.4272,15.0
2012-10-08,37.8597,-122.4017,16.0
2012-10-08,37.888000000000005,-122.4242,16.2999992371
2012-10-08,37.9208,-122.4363,17.2000007629
2012-10-08,37.8842,-122.4012,16.2999992371
2012-10-08,37.9237,-122.46799999999999,17.6000003815
2012-10-03,37.9825,-122.412,17.3999996185
2012-10-03,38.0213,-122.345,19.0
2012-10-03,38.0403,-122.2855,18.2999992371
2012-10-03,38.07,-122.3172,18.2000007629
2012-10-03,38.0662,-122.3675,18.1000003815
2012-10-03,38.053000000000004,-122.4138,18.3999996185
2012-10-03,38.0187,-122.43,18.7000007629
2012-10-03,38.03,-122.3717,18.7000007629
2012-10-03,37.9975,-122.4242,18.2000007629
2012-10-03,38.0555,-122.3,18.0
2012-10-02,38.0355,-122.1522,19.1000003815
2012-10-02,38.062,-122.1053,19.0
2012-10-02,38.0858,-122.0768,18.6000003815
2012-10-02,38.1082,-122.055,18.5
2012-10-02,38.1052,-122.02799999999999,18.3999996185
2012-10-02,38.0425,-122.10799999999999,19.2000007629
2012-10-02,38.0598,-121.9833,18.2999992371
2012-10-02,38.0562,-122.1772,19.3999996185
2012-10-02,38.0697,-121.9455,18.2999992371
2012-10-02,38.0455,-121.8967,18.6000003815
2012-10-01,38.065,-121.80799999999999,19.8999996185
2012-10-01,38.0777,-121.7538,21.7999992371
2012-10-01,38.1055,-121.71700000000001,20.6000003815
2012-10-01,38.1042,-121.7125,20.5
2012-10-01,38.1595,-121.6787,21.1000003815
2012-10-01,38.175,-121.6707,21.6000003815
2012-10-01,38.1775,-121.6618,21.3999996185
2012-10-01,38.0245,-121.76,21.2000007629
2012-10-01,38.0285,-121.73700000000001,23.3999996185
2012-10-01,38.0893,-121.6477,19.8999996185
2012-10-01,38.1012,-121.598,20.2999992371
2012-10-01,38.0765,-121.5727,20.5
2012-11-13,37.5355,-122.1667,15.100000381500001
2012-11-13,37.5833,-122.2083,14.399999618499999
2012-11-13,37.6033,-122.3028,14.800000190699999
2012-11-08,37.6797,-122.2367,16.8999996185
2012-11-08,37.7195,-122.2708,16.6000003815
2012-11-08,37.702,-122.3667,16.5
2012-11-13,37.605,-122.2858,14.5
2012-11-08,37.6758,-122.3297,16.6000003815
2012-11-08,37.7392,-122.3533,16.3999996185
2012-11-08,37.7887,-122.3592,15.5
2012-11-13,37.5137,-122.1363,14.0
2012-11-08,37.7618,-122.3053,15.899999618499999
2012-11-07,37.8347,-122.3767,15.800000190699999
2012-11-07,37.8545,-122.3527,16.0
2012-11-07,37.8325,-122.4272,14.899999618499999
2012-11-07,37.8597,-122.4017,15.100000381500001
2012-11-07,37.888000000000005,-122.4242,15.800000190699999
2012-11-07,37.9208,-122.4363,16.1000003815
2012-11-07,37.8842,-122.4012,15.899999618499999
2012-11-07,37.9237,-122.46799999999999,16.1000003815
2012-11-06,37.9825,-122.412,17.7000007629
2012-11-06,38.0213,-122.345,17.0
2012-11-06,38.0403,-122.2855,16.7000007629
2012-11-06,38.07,-122.3172,16.7000007629
2012-11-06,38.0662,-122.3675,17.0
2012-11-06,38.053000000000004,-122.4138,17.1000003815
2012-11-06,38.0187,-122.43,17.2999992371
2012-11-06,38.03,-122.3717,17.5
2012-11-06,37.9975,-122.4242,17.6000003815
2012-11-06,38.0555,-122.3,16.7999992371
2012-11-05,38.0355,-122.1522,18.2000007629
2012-11-05,38.062,-122.1053,17.8999996185
2012-11-05,38.0858,-122.0768,17.6000003815
2012-11-05,38.1082,-122.055,17.5
2012-11-05,38.1052,-122.02799999999999,17.2999992371
2012-11-05,38.0425,-122.10799999999999,17.8999996185
2012-11-05,38.0598,-121.9833,17.0
2012-11-05,38.0562,-122.1772,18.0
2012-11-05,38.0697,-121.9455,17.0
2012-11-05,38.0455,-121.8967,17.1000003815
2012-11-01,38.065,-121.80799999999999,18.0
2012-11-01,38.0777,-121.7538,17.8999996185
2012-11-01,38.1055,-121.71700000000001,16.7000007629
2012-11-01,38.1042,-121.7125,17.0
2012-11-01,38.1595,-121.6787,16.5
2012-11-01,38.175,-121.6707,16.3999996185
2012-11-01,38.1775,-121.6618,16.3999996185
2012-11-01,38.0245,-121.76,17.7999992371
2012-11-01,38.0285,-121.73700000000001,17.8999996185
2012-11-01,38.0893,-121.6477,17.2000007629
2012-11-01,38.1012,-121.598,16.8999996185
2012-11-01,38.0765,-121.5727,16.7999992371
2012-12-11,37.5355,-122.1667,14.100000381500001
2012-12-11,37.5833,-122.2083,13.699999809300001
2012-12-11,37.6033,-122.3028,13.899999618499999
2012-12-10,37.6797,-122.2367,14.199999809300001
2012-12-10,37.7195,-122.2708,14.100000381500001
2012-12-10,37.702,-122.3667,14.199999809300001
2012-12-10,37.605,-122.2858,14.399999618499999
2012-12-10,37.6758,-122.3297,14.399999618499999
2012-12-10,37.7392,-122.3533,14.199999809300001
2012-12-10,37.7887,-122.3592,14.0
2012-12-11,37.5137,-122.1363,13.300000190699999
2012-12-10,37.7618,-122.3053,14.100000381500001
2012-12-06,37.8347,-122.3767,14.100000381500001
2012-12-06,37.8545,-122.3527,14.199999809300001
2012-12-06,37.8325,-122.4272,14.199999809300001
2012-12-06,37.8597,-122.4017,14.100000381500001
2012-12-06,37.888000000000005,-122.4242,14.199999809300001
2012-12-06,37.9208,-122.4363,14.199999809300001
2012-12-06,37.8842,-122.4012,14.100000381500001
2012-12-06,37.9237,-122.46799999999999,14.199999809300001
2012-12-05,37.9825,-122.412,14.600000381500001
2012-12-05,38.0213,-122.345,14.5
2012-12-05,38.0403,-122.2855,14.300000190699999
2012-12-05,38.07,-122.3172,14.199999809300001
2012-12-05,38.0662,-122.3675,14.199999809300001
2012-12-05,38.053000000000004,-122.4138,14.300000190699999
2012-12-05,38.0187,-122.43,14.300000190699999
2012-12-05,38.03,-122.3717,14.5
2012-12-05,37.9975,-122.4242,14.5
2012-12-05,38.0555,-122.3,14.199999809300001
2012-12-04,38.0355,-122.1522,14.199999809300001
2012-12-04,38.062,-122.1053,14.100000381500001
2012-12-04,38.0858,-122.0768,13.800000190699999
2012-12-04,38.1082,-122.055,13.699999809300001
2012-12-04,38.1052,-122.02799999999999,13.399999618499999
2012-12-04,38.0425,-122.10799999999999,14.0
2012-12-04,38.0598,-121.9833,13.199999809300001
2012-12-04,38.0562,-122.1772,14.100000381500001
2012-12-04,38.0697,-121.9455,13.300000190699999
2012-12-04,38.0455,-121.8967,13.399999618499999
2012-12-03,38.065,-121.80799999999999,13.5
2012-12-03,38.0777,-121.7538,13.600000381500001
2012-12-03,38.1055,-121.71700000000001,13.199999809300001
2012-12-03,38.1042,-121.7125,13.699999809300001
2012-12-03,38.1595,-121.6787,13.100000381500001
2012-12-03,38.175,-121.6707,13.199999809300001
2012-12-03,38.1775,-121.6618,13.600000381500001
2012-12-03,38.0245,-121.76,14.100000381500001
2012-12-03,38.0285,-121.73700000000001,13.899999618499999
2012-12-03,38.0893,-121.6477,13.600000381500001
2012-12-03,38.1012,-121.598,13.199999809300001
2012-12-03,38.0765,-121.5727,13.300000190699999
2013-01-15,37.5355,-122.1667,8.60000038147
2013-01-15,37.5833,-122.2083,8.800000190730001
2013-01-15,37.6033,-122.3028,8.89999961853
2013-01-14,37.6797,-122.2367,8.5
2013-01-14,37.7195,-122.2708,8.300000190730001
2013-01-14,37.702,-122.3667,10.3000001907
2013-01-15,37.605,-122.2858,9.10000038147
2013-01-14,37.6758,-122.3297,10.1999998093
2013-01-14,37.7392,-122.3533,10.3999996185
2013-01-14,37.7887,-122.3592,9.89999961853
2013-01-15,37.5137,-122.1363,7.900000095369999
2013-01-14,37.7618,-122.3053,9.10000038147
2013-01-10,37.8347,-122.3767,11.0
2013-01-10,37.8545,-122.3527,10.6000003815
2013-01-10,37.8325,-122.4272,11.699999809300001
2013-01-10,37.8597,-122.4017,11.5
2013-01-10,37.888000000000005,-122.4242,11.5
2013-01-10,37.9208,-122.4363,11.5
2013-01-10,37.8842,-122.4012,11.600000381500001
2013-01-10,37.9237,-122.46799999999999,10.6000003815
2013-01-09,37.9825,-122.412,10.800000190699999
2013-01-09,38.0213,-122.345,10.1000003815
2013-01-09,38.0403,-122.2855,9.0
2013-01-09,38.07,-122.3172,9.10000038147
2013-01-09,38.0662,-122.3675,10.3000001907
2013-01-09,38.053000000000004,-122.4138,10.899999618499999
2013-01-09,38.0187,-122.43,10.5
2013-01-09,38.03,-122.3717,10.800000190699999
2013-01-09,37.9975,-122.4242,10.800000190699999
2013-01-09,38.0555,-122.3,8.89999961853
2013-01-08,38.0355,-122.1522,9.10000038147
2013-01-08,38.062,-122.1053,8.89999961853
2013-01-08,38.0858,-122.0768,7.8000001907300005
2013-01-08,38.1082,-122.055,8.10000038147
2013-01-08,38.1052,-122.02799999999999,7.900000095369999
2013-01-08,38.0425,-122.10799999999999,8.699999809269999
2013-01-08,38.0598,-121.9833,7.599999904630001
2013-01-08,38.0562,-122.1772,9.5
2013-01-08,38.0697,-121.9455,7.5
2013-01-08,38.0455,-121.8967,7.3000001907300005
2013-01-07,38.065,-121.80799999999999,8.0
2013-01-07,38.0777,-121.7538,7.599999904630001
2013-01-07,38.1055,-121.71700000000001,7.3000001907300005
2013-01-07,38.1042,-121.7125,7.400000095369999
2013-01-07,38.1595,-121.6787,8.10000038147
2013-01-07,38.175,-121.6707,7.5
2013-01-07,38.1775,-121.6618,7.1999998092699995
2013-01-07,38.0245,-121.76,8.0
2013-01-07,38.0285,-121.73700000000001,8.10000038147
2013-01-07,38.0893,-121.6477,7.599999904630001
2013-01-07,38.1012,-121.598,7.400000095369999
2013-01-07,38.0765,-121.5727,7.400000095369999
2013-02-13,37.5355,-122.1667,11.300000190699999
2013-02-13,37.5833,-122.2083,11.300000190699999
2013-02-12,37.6033,-122.3028,11.899999618499999
2013-02-12,37.6797,-122.2367,11.600000381500001
2013-02-12,37.7195,-122.2708,11.399999618499999
2013-02-12,37.702,-122.3667,10.899999618499999
2013-02-12,37.605,-122.2858,12.100000381500001
2013-02-12,37.6758,-122.3297,11.0
2013-02-12,37.7392,-122.3533,10.6999998093
2013-02-12,37.7887,-122.3592,11.0
2013-02-13,37.5137,-122.1363,11.5
2013-02-12,37.7618,-122.3053,11.399999618499999
2013-02-11,37.8347,-122.3767,10.6999998093
2013-02-11,37.8545,-122.3527,10.3000001907
2013-02-11,37.8325,-122.4272,10.6999998093
2013-02-11,37.8597,-122.4017,10.800000190699999
2013-02-11,37.888000000000005,-122.4242,11.0
2013-02-11,37.9208,-122.4363,11.699999809300001
2013-02-11,37.8842,-122.4012,10.899999618499999
2013-02-11,37.9237,-122.46799999999999,10.899999618499999
2013-02-06,37.9825,-122.412,11.600000381500001
2013-02-06,38.0213,-122.345,10.899999618499999
2013-02-06,38.0403,-122.2855,10.0
2013-02-06,38.07,-122.3172,10.1000003815
2013-02-06,38.0662,-122.3675,10.5
2013-02-06,38.053000000000004,-122.4138,10.6999998093
2013-02-06,38.0187,-122.43,10.800000190699999
2013-02-06,38.03,-122.3717,11.100000381500001
2013-02-06,37.9975,-122.4242,11.199999809300001
2013-02-06,38.0555,-122.3,10.3000001907
2013-02-05,38.0355,-122.1522,10.3999996185
2013-02-05,38.062,-122.1053,10.3000001907
2013-02-05,38.0858,-122.0768,10.3000001907
2013-02-05,38.1082,-122.055,9.89999961853
2013-02-05,38.1052,-122.02799999999999,9.89999961853
2013-02-05,38.0425,-122.10799999999999,10.3999996185
2013-02-05,38.0598,-121.9833,9.300000190730001
2013-02-05,38.0562,-122.1772,10.800000190699999
2013-02-05,38.0697,-121.9455,9.89999961853
2013-02-05,38.0455,-121.8967,9.39999961853
2013-02-04,38.065,-121.80799999999999,10.0
2013-02-04,38.0777,-121.7538,10.5
2013-02-04,38.1055,-121.71700000000001,9.89999961853
2013-02-04,38.1042,-121.7125,9.89999961853
2013-02-04,38.1595,-121.6787,10.1999998093
2013-02-04,38.175,-121.6707,10.5
2013-02-04,38.1775,-121.6618,9.89999961853
2013-02-04,38.0245,-121.76,9.800000190730001
2013-02-04,38.0285,-121.73700000000001,10.0
2013-02-04,38.0893,-121.6477,8.800000190730001
2013-02-04,38.1012,-121.598,9.39999961853
2013-02-04,38.0765,-121.5727,9.5
2013-03-13,37.5355,-122.1667,14.699999809300001
2013-03-13,37.5833,-122.2083,13.800000190699999
2013-03-12,37.6033,-122.3028,13.300000190699999
2013-03-12,37.6797,-122.2367,13.899999618499999
2013-03-12,37.7195,-122.2708,13.699999809300001
2013-03-12,37.702,-122.3667,12.399999618499999
2013-03-12,37.605,-122.2858,13.5
